"","id","experiment_id","channel_id","time","od_led","od_value","od_raw","od_repeats","intensity","flash","background","temperature","batchtime_h"
"32",32,1,8,2017-10-30 18:00:00,720,0.0462694577872753,0.0462694577872753,2,0,2714,1,31.985767364502,0.25
"33",33,1,1,2017-10-30 18:15:00,680,0.0496305711567402,0.0496305711567402,2,0,2669,1,32.0602874755859,0.5
"34",34,1,2,2017-10-30 18:15:00,680,0.0440341010689735,0.0440341010689735,2,0,2728,1,32.0602874755859,0.5
"35",35,1,3,2017-10-30 18:15:00,680,0.0860632061958313,0.0860632061958313,2,0,2474,1,32.0602874755859,0.5
"36",36,1,4,2017-10-30 18:15:00,680,0.090847983956337,0.090847983956337,2,0,2425,1,32.0602874755859,0.5
"37",37,1,5,2017-10-30 18:15:00,680,0.0894626453518867,0.0894626453518867,2,0,2436,1,32.0602874755859,0.5
"38",38,1,6,2017-10-30 18:15:00,680,0.0850774049758911,0.0850774049758911,2,0,2464,1,32.0602874755859,0.5
"39",39,1,7,2017-10-30 18:15:00,680,0.0872144997119904,0.0872144997119904,2,0,2456,1,32.0602874755859,0.5
"40",40,1,8,2017-10-30 18:15:00,680,0.096154697239399,0.096154697239399,2,0,2418,1,32.0602874755859,0.5
"41",41,1,1,2017-10-30 18:15:00,720,0.0394948162138462,0.0394948162138462,2,0,2753,1,32.0602874755859,0.5
"42",42,1,2,2017-10-30 18:15:00,720,0.0227493606507778,0.0227493606507778,2,0,2846,1,32.0602874755859,0.5
"43",43,1,3,2017-10-30 18:15:00,720,0.0699326246976852,0.0699326246976852,2,0,2548,1,32.0602874755859,0.5
"44",44,1,4,2017-10-30 18:15:00,720,0.0439055003225803,0.0439055003225803,2,0,2727,1,32.0602874755859,0.5
"45",45,1,5,2017-10-30 18:15:00,720,0.045483872294426,0.045483872294426,2,0,2700,1,32.0602874755859,0.5
"46",46,1,6,2017-10-30 18:15:00,720,0.0299426708370447,0.0299426708370447,2,0,2817,1,32.0602874755859,0.5
"47",47,1,7,2017-10-30 18:15:00,720,0.0497362874448299,0.0497362874448299,2,0,2663,1,32.0602874755859,0.5
"48",48,1,8,2017-10-30 18:15:00,720,0.04562958329916,0.04562958329916,2,0,2718,1,32.0602874755859,0.5
"49",49,1,1,2017-10-30 18:30:00,680,0.0493051595985889,0.0493051595985889,2,0,2671,1,32.0330238342285,0.75
"50",50,1,2,2017-10-30 18:30:00,680,0.0445121377706528,0.0445121377706528,2,0,2725,1,32.0330238342285,0.75
"51",51,1,3,2017-10-30 18:30:00,680,0.0867662280797958,0.0867662280797958,2,0,2470,1,32.0330238342285,0.75
"52",52,1,4,2017-10-30 18:30:00,680,0.0897743329405785,0.0897743329405785,2,0,2431,1,32.0330238342285,0.75
"53",53,1,5,2017-10-30 18:30:00,680,0.0901766270399094,0.0901766270399094,2,0,2432,1,32.0330238342285,0.75
"54",54,1,6,2017-10-30 18:30:00,680,0.0857832729816437,0.0857832729816437,2,0,2460,1,32.0330238342285,0.75
"55",55,1,7,2017-10-30 18:30:00,680,0.0866841077804565,0.0866841077804565,2,0,2459,1,32.0330238342285,0.75
"56",56,1,8,2017-10-30 18:30:00,680,0.096154697239399,0.096154697239399,2,0,2418,1,32.0330238342285,0.75
"57",57,1,1,2017-10-30 18:30:00,720,0.0385489948093891,0.0385489948093891,2,0,2759,1,32.0330238342285,0.75
"58",58,1,2,2017-10-30 18:30:00,720,0.0230547655373812,0.0230547655373812,2,0,2844,1,32.0330238342285,0.75
"59",59,1,3,2017-10-30 18:30:00,720,0.0704444944858551,0.0704444944858551,2,0,2545,1,32.0330238342285,0.75
"60",60,1,4,2017-10-30 18:30:00,720,0.0431096367537975,0.0431096367537975,2,0,2732,1,32.0330238342285,0.75
"61",61,1,5,2017-10-30 18:30:00,720,0.045483872294426,0.045483872294426,2,0,2700,1,32.0330238342285,0.75
"62",62,1,6,2017-10-30 18:30:00,720,0.0305599868297577,0.0305599868297577,2,0,2813,1,32.0330238342285,0.75
"63",63,1,7,2017-10-30 18:30:00,720,0.0492471493780613,0.0492471493780613,2,0,2666,1,32.0330238342285,0.75
"64",64,1,8,2017-10-30 18:30:00,720,0.0459493808448315,0.0459493808448315,2,0,2716,1,32.0330238342285,0.75
"65",65,1,1,2017-10-30 18:45:00,680,0.0496305711567402,0.0496305711567402,2,0,2669,1,31.9948463439941,1
"66",66,1,2,2017-10-30 18:45:00,680,0.0440341010689735,0.0440341010689735,2,0,2728,1,31.9948463439941,1
"67",67,1,3,2017-10-30 18:45:00,680,0.0867662280797958,0.0867662280797958,2,0,2470,1,31.9948463439941,1
"68",68,1,4,2017-10-30 18:45:00,680,0.09031081199646,0.09031081199646,2,0,2428,1,31.9948463439941,1
"69",69,1,5,2017-10-30 18:45:00,680,0.0907129123806953,0.0907129123806953,2,0,2429,1,31.9948463439941,1
"70",70,1,6,2017-10-30 18:45:00,680,0.0854301750659943,0.0854301750659943,2,0,2462,1,31.9948463439941,1
"71",71,1,7,2017-10-30 18:45:00,680,0.086330883204937,0.086330883204937,2,0,2461,1,31.9948463439941,1
"72",72,1,8,2017-10-30 18:45:00,680,0.0965142026543617,0.0965142026543617,2,0,2416,1,31.9948463439941,1
"73",73,1,1,2017-10-30 18:45:00,720,0.0388640537858009,0.0388640537858009,2,0,2757,1,31.9948463439941,1
"74",74,1,2,2017-10-30 18:45:00,720,0.02290203794837,0.02290203794837,2,0,2845,1,31.9948463439941,1
"75",75,1,3,2017-10-30 18:45:00,720,0.0701031908392906,0.0701031908392906,2,0,2547,1,31.9948463439941,1
"76",76,1,4,2017-10-30 18:45:00,720,0.0432687066495419,0.0432687066495419,2,0,2731,1,31.9948463439941,1
"77",77,1,5,2017-10-30 18:45:00,720,0.0458057895302773,0.0458057895302773,2,0,2698,1,31.9948463439941,1
"78",78,1,6,2017-10-30 18:45:00,720,0.0302512031048536,0.0302512031048536,2,0,2815,1,31.9948463439941,1
"79",79,1,7,2017-10-30 18:45:00,720,0.0489213205873966,0.0489213205873966,2,0,2668,1,31.9948463439941,1
"80",80,1,8,2017-10-30 18:45:00,720,0.0462694577872753,0.0462694577872753,2,0,2714,1,31.9948463439941,1
"81",81,1,1,2017-10-30 19:00:00,680,0.0494678243994713,0.0494678243994713,2,0,2670,1,31.9385070800781,1.25
"82",82,1,2,2017-10-30 19:00:00,680,0.0433975420892239,0.0433975420892239,2,0,2732,1,31.9385070800781,1.25
"83",83,1,3,2017-10-30 19:00:00,680,0.0865903496742249,0.0865903496742249,2,0,2471,1,31.9385070800781,1.25
"84",84,1,4,2017-10-30 19:00:00,680,0.0910271927714348,0.0910271927714348,2,0,2424,1,31.9385070800781,1.25
"85",85,1,5,2017-10-30 19:00:00,680,0.0907129123806953,0.0907129123806953,2,0,2429,1,31.9385070800781,1.25
"86",86,1,6,2017-10-30 19:00:00,680,0.0857832729816437,0.0857832729816437,2,0,2460,1,31.9385070800781,1.25
"87",87,1,7,2017-10-30 19:00:00,680,0.0859779492020607,0.0859779492020607,2,0,2463,1,31.9385070800781,1.25
"88",88,1,8,2017-10-30 19:00:00,680,0.0965142026543617,0.0965142026543617,2,0,2416,1,31.9385070800781,1.25
"89",89,1,1,2017-10-30 19:00:00,720,0.0391792915761471,0.0391792915761471,2,0,2755,1,31.9385070800781,1.25
"90",90,1,2,2017-10-30 19:00:00,720,0.0225967392325401,0.0225967392325401,2,0,2847,1,31.9385070800781,1.25
"91",91,1,3,2017-10-30 19:00:00,720,0.0702738016843796,0.0702738016843796,2,0,2546,1,31.9385070800781,1.25
"92",92,1,4,2017-10-30 19:00:00,720,0.0435869470238686,0.0435869470238686,2,0,2729,1,31.9385070800781,1.25
"93",93,1,5,2017-10-30 19:00:00,720,0.0459668524563313,0.0459668524563313,2,0,2697,1,31.9385070800781,1.25
"94",94,1,6,2017-10-30 19:00:00,720,0.0305599868297577,0.0305599868297577,2,0,2813,1,31.9385070800781,1.25
"95",95,1,7,2017-10-30 19:00:00,720,0.0487585254013538,0.0487585254013538,2,0,2669,1,31.9385070800781,1.25
"96",96,1,8,2017-10-30 19:00:00,720,0.0462694577872753,0.0462694577872753,2,0,2714,1,31.9385070800781,1.25
"97",97,1,1,2017-10-30 19:15:00,680,0.0494678243994713,0.0494678243994713,2,0,2670,1,32.009391784668,1.5
"98",98,1,2,2017-10-30 19:15:00,680,0.0435566082596779,0.0435566082596779,2,0,2731,1,32.009391784668,1.5
"99",99,1,3,2017-10-30 19:15:00,680,0.0872942507266998,0.0872942507266998,2,0,2467,1,32.009391784668,1.5
"100",100,1,4,2017-10-30 19:15:00,680,0.090847983956337,0.090847983956337,2,0,2425,1,32.009391784668,1.5
"101",101,1,5,2017-10-30 19:15:00,680,0.0899980291724205,0.0899980291724205,2,0,2433,1,32.009391784668,1.5
"102",102,1,6,2017-10-30 19:15:00,680,0.0861366614699364,0.0861366614699364,2,0,2458,1,32.009391784668,1.5
"103",103,1,7,2017-10-30 19:15:00,680,0.0859779492020607,0.0859779492020607,2,0,2463,1,32.009391784668,1.5
"104",104,1,8,2017-10-30 19:15:00,680,0.0963343977928162,0.0963343977928162,2,0,2417,1,32.009391784668,1.5
"105",105,1,1,2017-10-30 19:15:00,720,0.0382341705262661,0.0382341705262661,2,0,2761,1,32.009391784668,1.5
"106",106,1,2,2017-10-30 19:15:00,720,0.0222916342318058,0.0222916342318058,2,0,2849,1,32.009391784668,1.5
"107",107,1,3,2017-10-30 19:15:00,720,0.0702738016843796,0.0702738016843796,2,0,2546,1,32.009391784668,1.5
"108",108,1,4,2017-10-30 19:15:00,720,0.0431096367537975,0.0431096367537975,2,0,2732,1,32.009391784668,1.5
"109",109,1,5,2017-10-30 19:15:00,720,0.045483872294426,0.045483872294426,2,0,2700,1,32.009391784668,1.5
"110",110,1,6,2017-10-30 19:15:00,720,0.0308689884841442,0.0308689884841442,2,0,2811,1,32.009391784668,1.5
"111",111,1,7,2017-10-30 19:15:00,720,0.04827044531703,0.04827044531703,2,0,2672,1,32.009391784668,1.5
"112",112,1,8,2017-10-30 19:15:00,720,0.0457894541323185,0.0457894541323185,2,0,2717,1,32.009391784668,1.5
"113",113,1,1,2017-10-30 19:30:00,680,0.048817440867424,0.048817440867424,2,0,2674,1,32.034839630127,1.75
"114",114,1,2,2017-10-30 19:30:00,680,0.0433975420892239,0.0433975420892239,2,0,2732,1,32.034839630127,1.75
"115",115,1,3,2017-10-30 19:30:00,680,0.0869421809911728,0.0869421809911728,2,0,2469,1,32.034839630127,1.75
"116",116,1,4,2017-10-30 19:30:00,680,0.0910271927714348,0.0910271927714348,2,0,2424,1,32.034839630127,1.75
"117",117,1,5,2017-10-30 19:30:00,680,0.0901766270399094,0.0901766270399094,2,0,2432,1,32.034839630127,1.75
"118",118,1,6,2017-10-30 19:30:00,680,0.0859599336981773,0.0859599336981773,2,0,2459,1,32.034839630127,1.75
"119",119,1,7,2017-10-30 19:30:00,680,0.0858015641570091,0.0858015641570091,2,0,2464,1,32.034839630127,1.75
"120",120,1,8,2017-10-30 19:30:00,680,0.0963343977928162,0.0963343977928162,2,0,2417,1,32.034839630127,1.75
"121",121,1,1,2017-10-30 19:30:00,720,0.0383915305137634,0.0383915305137634,2,0,2760,1,32.034839630127,1.75
"122",122,1,2,2017-10-30 19:30:00,720,0.0222916342318058,0.0222916342318058,2,0,2849,1,32.034839630127,1.75
"123",123,1,3,2017-10-30 19:30:00,720,0.069591760635376,0.069591760635376,2,0,2550,1,32.034839630127,1.75
"124",124,1,4,2017-10-30 19:30:00,720,0.0435869470238686,0.0435869470238686,2,0,2729,1,32.034839630127,1.75
"125",125,1,5,2017-10-30 19:30:00,720,0.0453229919075966,0.0453229919075966,2,0,2701,1,32.034839630127,1.75
"126",126,1,6,2017-10-30 19:30:00,720,0.030405567958951,0.030405567958951,2,0,2814,1,32.034839630127,1.75
"127",127,1,7,2017-10-30 19:30:00,720,0.0484330877661705,0.0484330877661705,2,0,2671,1,32.034839630127,1.75
"128",128,1,8,2017-10-30 19:30:00,720,0.0454697646200657,0.0454697646200657,2,0,2719,1,32.034839630127,1.75
"129",129,1,1,2017-10-30 19:45:00,680,0.0494678243994713,0.0494678243994713,2,0,2670,1,32.0057525634766,2
"130",130,1,2,2017-10-30 19:45:00,680,0.0427618846297264,0.0427618846297264,2,0,2736,1,32.0057525634766,2
"131",131,1,3,2017-10-30 19:45:00,680,0.0869421809911728,0.0869421809911728,2,0,2469,1,32.0057525634766,2
"132",132,1,4,2017-10-30 19:45:00,680,0.0912064388394356,0.0912064388394356,2,0,2423,1,32.0057525634766,2
"133",133,1,5,2017-10-30 19:45:00,680,0.0899980291724205,0.0899980291724205,2,0,2433,1,32.0057525634766,2
"134",134,1,6,2017-10-30 19:45:00,680,0.0857832729816437,0.0857832729816437,2,0,2460,1,32.0057525634766,2
"135",135,1,7,2017-10-30 19:45:00,680,0.086154393851757,0.086154393851757,2,0,2462,1,32.0057525634766,2
"136",136,1,8,2017-10-30 19:45:00,680,0.096154697239399,0.096154697239399,2,0,2418,1,32.0057525634766,2
"137",137,1,1,2017-10-30 19:45:00,720,0.0385489948093891,0.0385489948093891,2,0,2759,1,32.0057525634766,2
"138",138,1,2,2017-10-30 19:45:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,32.0057525634766,2
"139",139,1,3,2017-10-30 19:45:00,720,0.0694214031100273,0.0694214031100273,2,0,2551,1,32.0057525634766,2
"140",140,1,4,2017-10-30 19:45:00,720,0.0434278026223183,0.0434278026223183,2,0,2730,1,32.0057525634766,2
"141",141,1,5,2017-10-30 19:45:00,720,0.045483872294426,0.045483872294426,2,0,2700,1,32.0057525634766,2
"142",142,1,6,2017-10-30 19:45:00,720,0.030405567958951,0.030405567958951,2,0,2814,1,32.0057525634766,2
"143",143,1,7,2017-10-30 19:45:00,720,0.0484330877661705,0.0484330877661705,2,0,2671,1,32.0057525634766,2
"144",144,1,8,2017-10-30 19:45:00,720,0.0449906922876835,0.0449906922876835,2,0,2722,1,32.0057525634766,2
"145",145,1,1,2017-10-30 20:00:00,680,0.0489799529314041,0.0489799529314041,2,0,2673,1,32.0112075805664,2.25
"146",146,1,2,2017-10-30 20:00:00,680,0.0430796109139919,0.0430796109139919,2,0,2734,1,32.0112075805664,2.25
"147",147,1,3,2017-10-30 20:00:00,680,0.0871181637048721,0.0871181637048721,2,0,2468,1,32.0112075805664,2.25
"148",148,1,4,2017-10-30 20:00:00,680,0.0913857892155647,0.0913857892155647,2,0,2422,1,32.0112075805664,2.25
"149",149,1,5,2017-10-30 20:00:00,680,0.0901766270399094,0.0901766270399094,2,0,2432,1,32.0112075805664,2.25
"150",150,1,6,2017-10-30 20:00:00,680,0.0863134488463402,0.0863134488463402,2,0,2457,1,32.0112075805664,2.25
"151",151,1,7,2017-10-30 20:00:00,680,0.086154393851757,0.086154393851757,2,0,2462,1,32.0112075805664,2.25
"152",152,1,8,2017-10-30 20:00:00,680,0.0957954674959183,0.0957954674959183,2,0,2420,1,32.0112075805664,2.25
"153",153,1,1,2017-10-30 20:00:00,720,0.0383915305137634,0.0383915305137634,2,0,2760,1,32.0112075805664,2.25
"154",154,1,2,2017-10-30 20:00:00,720,0.0219867657870054,0.0219867657870054,2,0,2851,1,32.0112075805664,2.25
"155",155,1,3,2017-10-30 20:00:00,720,0.0692511275410652,0.0692511275410652,2,0,2552,1,32.0112075805664,2.25
"156",156,1,4,2017-10-30 20:00:00,720,0.0434278026223183,0.0434278026223183,2,0,2730,1,32.0112075805664,2.25
"157",157,1,5,2017-10-30 20:00:00,720,0.0453229919075966,0.0453229919075966,2,0,2701,1,32.0112075805664,2.25
"158",158,1,6,2017-10-30 20:00:00,720,0.0310235749930143,0.0310235749930143,2,0,2810,1,32.0112075805664,2.25
"159",159,1,7,2017-10-30 20:00:00,720,0.0481078810989857,0.0481078810989857,2,0,2673,1,32.0112075805664,2.25
"160",160,1,8,2017-10-30 20:00:00,720,0.0448311045765877,0.0448311045765877,2,0,2723,1,32.0112075805664,2.25
"161",161,1,1,2017-10-30 20:15:00,680,0.0489799529314041,0.0489799529314041,2,0,2673,1,31.9148788452148,2.5
"162",162,1,2,2017-10-30 20:15:00,680,0.0429207198321819,0.0429207198321819,2,0,2735,1,31.9148788452148,2.5
"163",163,1,3,2017-10-30 20:15:00,680,0.0867662280797958,0.0867662280797958,2,0,2470,1,31.9148788452148,2.5
"164",164,1,4,2017-10-30 20:15:00,680,0.0917447209358215,0.0917447209358215,2,0,2420,1,31.9148788452148,2.5
"165",165,1,5,2017-10-30 20:15:00,680,0.0901766270399094,0.0901766270399094,2,0,2432,1,31.9148788452148,2.5
"166",166,1,6,2017-10-30 20:15:00,680,0.0864903256297112,0.0864903256297112,2,0,2456,1,31.9148788452148,2.5
"167",167,1,7,2017-10-30 20:15:00,680,0.0865074768662453,0.0865074768662453,2,0,2460,1,31.9148788452148,2.5
"168",168,1,8,2017-10-30 20:15:00,680,0.0959750339388847,0.0959750339388847,2,0,2419,1,31.9148788452148,2.5
"169",169,1,1,2017-10-30 20:15:00,720,0.0385489948093891,0.0385489948093891,2,0,2759,1,31.9148788452148,2.5
"170",170,1,2,2017-10-30 20:15:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,31.9148788452148,2.5
"171",171,1,3,2017-10-30 20:15:00,720,0.0689107775688171,0.0689107775688171,2,0,2554,1,31.9148788452148,2.5
"172",172,1,4,2017-10-30 20:15:00,720,0.0437461994588375,0.0437461994588375,2,0,2728,1,31.9148788452148,2.5
"173",173,1,5,2017-10-30 20:15:00,720,0.0453229919075966,0.0453229919075966,2,0,2701,1,31.9148788452148,2.5
"174",174,1,6,2017-10-30 20:15:00,720,0.0310235749930143,0.0310235749930143,2,0,2810,1,31.9148788452148,2.5
"175",175,1,7,2017-10-30 20:15:00,720,0.0481078810989857,0.0481078810989857,2,0,2673,1,31.9148788452148,2.5
"176",176,1,8,2017-10-30 20:15:00,720,0.0446715950965881,0.0446715950965881,2,0,2724,1,31.9148788452148,2.5
"177",177,1,1,2017-10-30 20:30:00,680,0.0493051595985889,0.0493051595985889,2,0,2671,1,32.132984161377,2.75
"178",178,1,2,2017-10-30 20:30:00,680,0.0433975420892239,0.0433975420892239,2,0,2732,1,32.132984161377,2.75
"179",179,1,3,2017-10-30 20:30:00,680,0.0869421809911728,0.0869421809911728,2,0,2469,1,32.132984161377,2.75
"180",180,1,4,2017-10-30 20:30:00,680,0.0915652215480804,0.0915652215480804,2,0,2421,1,32.132984161377,2.75
"181",181,1,5,2017-10-30 20:30:00,680,0.0903553068637848,0.0903553068637848,2,0,2431,1,32.132984161377,2.75
"182",182,1,6,2017-10-30 20:30:00,680,0.0864903256297112,0.0864903256297112,2,0,2456,1,32.132984161377,2.75
"183",183,1,7,2017-10-30 20:30:00,680,0.0866841077804565,0.0866841077804565,2,0,2459,1,32.132984161377,2.75
"184",184,1,8,2017-10-30 20:30:00,680,0.096154697239399,0.096154697239399,2,0,2418,1,32.132984161377,2.75
"185",185,1,1,2017-10-30 20:30:00,720,0.0388640537858009,0.0388640537858009,2,0,2757,1,32.132984161377,2.75
"186",186,1,2,2017-10-30 20:30:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,32.132984161377,2.75
"187",187,1,3,2017-10-30 20:30:00,720,0.0684007480740547,0.0684007480740547,2,0,2557,1,32.132984161377,2.75
"188",188,1,4,2017-10-30 20:30:00,720,0.0432687066495419,0.0432687066495419,2,0,2731,1,32.132984161377,2.75
"189",189,1,5,2017-10-30 20:30:00,720,0.0456448048353195,0.0456448048353195,2,0,2699,1,32.132984161377,2.75
"190",190,1,6,2017-10-30 20:30:00,720,0.0310235749930143,0.0310235749930143,2,0,2810,1,32.132984161377,2.75
"191",191,1,7,2017-10-30 20:30:00,720,0.0484330877661705,0.0484330877661705,2,0,2671,1,32.132984161377,2.75
"192",192,1,8,2017-10-30 20:30:00,720,0.0443527325987816,0.0443527325987816,2,0,2726,1,32.132984161377,2.75
"193",193,1,1,2017-10-30 20:45:00,680,0.0491425432264805,0.0491425432264805,2,0,2672,1,32.1311645507812,3
"194",194,1,2,2017-10-30 20:45:00,680,0.0429207198321819,0.0429207198321819,2,0,2735,1,32.1311645507812,3
"195",195,1,3,2017-10-30 20:45:00,680,0.0867662280797958,0.0867662280797958,2,0,2470,1,32.1311645507812,3
"196",196,1,4,2017-10-30 20:45:00,680,0.0913857892155647,0.0913857892155647,2,0,2422,1,32.1311645507812,3
"197",197,1,5,2017-10-30 20:45:00,680,0.0898194685578346,0.0898194685578346,2,0,2434,1,32.1311645507812,3
"198",198,1,6,2017-10-30 20:45:00,680,0.0863134488463402,0.0863134488463402,2,0,2457,1,32.1311645507812,3
"199",199,1,7,2017-10-30 20:45:00,680,0.086330883204937,0.086330883204937,2,0,2461,1,32.1311645507812,3
"200",200,1,8,2017-10-30 20:45:00,680,0.0954365581274033,0.0954365581274033,2,0,2422,1,32.1311645507812,3
"201",201,1,1,2017-10-30 20:45:00,720,0.0387064851820469,0.0387064851820469,2,0,2758,1,32.1311645507812,3
"202",202,1,2,2017-10-30 20:45:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,32.1311645507812,3
"203",203,1,3,2017-10-30 20:45:00,720,0.0682308524847031,0.0682308524847031,2,0,2558,1,32.1311645507812,3
"204",204,1,4,2017-10-30 20:45:00,720,0.0435869470238686,0.0435869470238686,2,0,2729,1,32.1311645507812,3
"205",205,1,5,2017-10-30 20:45:00,720,0.0451621599495411,0.0451621599495411,2,0,2702,1,32.1311645507812,3
"206",206,1,6,2017-10-30 20:45:00,720,0.0308689884841442,0.0308689884841442,2,0,2811,1,32.1311645507812,3
"207",207,1,7,2017-10-30 20:45:00,720,0.0481078810989857,0.0481078810989857,2,0,2673,1,32.1311645507812,3
"208",208,1,8,2017-10-30 20:45:00,720,0.0437157042324543,0.0437157042324543,2,0,2730,1,32.1311645507812,3
"209",209,1,1,2017-10-30 21:00:00,680,0.0491425432264805,0.0491425432264805,2,0,2672,1,32.0857315063477,3.25
"210",210,1,2,2017-10-30 21:00:00,680,0.0424444191157818,0.0424444191157818,2,0,2738,1,32.0857315063477,3.25
"211",211,1,3,2017-10-30 21:00:00,680,0.0867662280797958,0.0867662280797958,2,0,2470,1,32.0857315063477,3.25
"212",212,1,4,2017-10-30 21:00:00,680,0.0919242948293686,0.0919242948293686,2,0,2419,1,32.0857315063477,3.25
"213",213,1,5,2017-10-30 21:00:00,680,0.0901766270399094,0.0901766270399094,2,0,2432,1,32.0857315063477,3.25
"214",214,1,6,2017-10-30 21:00:00,680,0.0868442505598068,0.0868442505598068,2,0,2454,1,32.0857315063477,3.25
"215",215,1,7,2017-10-30 21:00:00,680,0.0866841077804565,0.0866841077804565,2,0,2459,1,32.0857315063477,3.25
"216",216,1,8,2017-10-30 21:00:00,680,0.0954365581274033,0.0954365581274033,2,0,2422,1,32.0857315063477,3.25
"217",217,1,1,2017-10-30 21:00:00,720,0.0383915305137634,0.0383915305137634,2,0,2760,1,32.0857315063477,3.25
"218",218,1,2,2017-10-30 21:00:00,720,0.0216821096837521,0.0216821096837521,2,0,2853,1,32.0857315063477,3.25
"219",219,1,3,2017-10-30 21:00:00,720,0.0678913071751595,0.0678913071751595,2,0,2560,1,32.0857315063477,3.25
"220",220,1,4,2017-10-30 21:00:00,720,0.0435869470238686,0.0435869470238686,2,0,2729,1,32.0857315063477,3.25
"221",221,1,5,2017-10-30 21:00:00,720,0.0453229919075966,0.0453229919075966,2,0,2701,1,32.0857315063477,3.25
"222",222,1,6,2017-10-30 21:00:00,720,0.0311782155185938,0.0311782155185938,2,0,2809,1,32.0857315063477,3.25
"223",223,1,7,2017-10-30 21:00:00,720,0.0479453690350056,0.0479453690350056,2,0,2674,1,32.0857315063477,3.25
"224",224,1,8,2017-10-30 21:00:00,720,0.0432385504245758,0.0432385504245758,2,0,2733,1,32.0857315063477,3.25
